audio_path,grid_path,ref_len,hyp_len,edits,per_utt,ref_tokens,hyp_tokens
C:\PY\commonphone\CP\de\wav\common_voice_de_18752316.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18752316.TextGrid,23,22,2,0.08695652173913043,z a m ə l t | h ɔ l ts | f yː ɐ | d a s | f ɔʏ ɐ,z a m ə l t | h ɔʏ ts | f yː ɐ | d a s | f ɔʏ ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_18752317.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18752317.TextGrid,37,37,3,0.08108108108108109,m œ ç t ə s t | d uː | d ɪ ɐ | ʔ aʊ x | ʔ aɪ n ə n | s m oː t iː | m ɪ k s ə n,m œ ç t ə s t | d uː | d ɪ ɐ | ʔ aʊ x | ʔ aɪ n ə n | s m uː z e | m ɪ k s ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18752333.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18752333.TextGrid,65,66,9,0.13846153846153847,l ʊ s t ɪ ç | d a s | m a n | h iː ɐ | b aɪ m | r eː v iː f | d iː | ɡ ə d a ŋ k ə n | d eː ɐ | z a t s b aʊ ɐ | m ɪ t l eː z e n | k a n,l ʊ s t ə | ʔ ɪ ç | d a s | m a n | h iː ɐ | b aɪ m | r i v iː l | d iː | ɡ ə d a ŋ k ə n d ə | z a t s b aʊ ɐ | m ɪ t l eː z ə n | k a n
C:\PY\commonphone\CP\de\wav\common_voice_de_18752334.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18752334.TextGrid,31,32,2,0.06451612903225806,z iː | l ɛ ç ts t ə | n aː x | ʔ ɛ t v a s | ts u | t r ɪ ŋ k ə n,z iː | l ɛ ç t ts t ə | n ɔ x | ʔ ɛ t v a s | ts u | t r ɪ ŋ k ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18752335.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18752335.TextGrid,44,44,1,0.022727272727272728,d iː | ʔ aɪ ɡ ə n t yː m ə r ɪ n | k a n | n ɪ ç t | ʔ aʊ s ɡ ə f ɔ ɐ z ɪ ç t | v eː ɐ d ə n,d iː | ʔ aɪ ɡ ə n t yː m ə r ɪ n | k a n | n ɪ ç t | ʔ aʊ s ɡ ə f ɔ ɐ z ɪ ʃ t | v eː ɐ d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18752336.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18752336.TextGrid,46,46,0,0.0,d eː ɐ | l aɪ t ɐ | d eː ɐ | b ə r uː f s ʃ uː l ə | v aɪ s t | ʔ a l ə | ʃ ʊ l t | f ɔ n | z ɪ ç,d eː ɐ | l aɪ t ɐ | d eː ɐ | b ə r uː f s ʃ uː l ə | v aɪ s t | ʔ a l ə | ʃ ʊ l t | f ɔ n | z ɪ ç
C:\PY\commonphone\CP\de\wav\common_voice_de_20116024.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116024.TextGrid,67,65,5,0.07462686567164178,z iː | v aɪ z ə n | ʔ ɔ f t | l aɪ ç t | ɡ ə ʃ v ʊ ŋ ə n ə | l iː n j ə n | ʔ aʊ f | ʔ aɪ n ə | ʔ a n l eː n ʊ ŋ | ʔ a n | k ɪ p ə n d aː l ə,z iː | v aɪ z ə n | ʔ ɔ f t | l aɪ ç t | ɡ ə ʃ v ʊ ŋ ə n ə | l iː n j ə n | ʔ aʊ f | ʔ aɪ n ə | ʔ a n l eː n ʊ ŋ | ʔ a n | tʃ ʏ p ə n d aɪ
C:\PY\commonphone\CP\de\wav\common_voice_de_20116025.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116025.TextGrid,53,53,0,0.0,d iː | z aɪ t | j aː r ə n | b aʊ f ɛ l ɪ ɡ ə | b r ʏ k ə | m ʊ s | d r ɪ ŋ ə n t | z a n iː ɐ t | v eː ɐ d ə n,d iː | z aɪ t | j aː r ə n | b aʊ f ɛ l ɪ ɡ ə | b r ʏ k ə | m ʊ s | d r ɪ ŋ ə n t | z a n iː ɐ t | v eː ɐ d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20116026.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116026.TextGrid,63,62,1,0.015873015873015872,z iː | ʔ ɛ ɐ ts ɔʏ ɡ ə n | b aɪ | d eː ɐ | ʔ ɛ n t v ɪ k l ʊ ŋ | d ɛ s | ʃ a f t ə s | z aɪ t l ɪ ç | ʔ aɪ n ə | n ɔʏ ə | ts v iː b ə l,z iː | ʔ ɛ ɐ ts ɔʏ ɡ ə n | b aɪ | d eː ɐ | ʔ ɛ n t v ɪ k l ʊ ŋ | d ɛ s | ʃ a f t ə s | z aɪ t l ɪ ç | ʔ aɪ n ə | n ɔʏ ə | ts v iː b ə
C:\PY\commonphone\CP\de\wav\common_voice_de_20116027.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116027.TextGrid,56,56,0,0.0,ʔ ɛ ɐ | v aː r | d a m ɪ t | d eː ɐ | j ʏ ŋ s t ə | k ɔ n z ɐ v a t iː v ə | p a r t aɪ ʃ ɛ f | ʔ ɪ n | ʔ ɔʏ r oː p a,ʔ ɛ ɐ | v aː r | d a m ɪ t | d eː ɐ | j ʏ ŋ s t ə | k ɔ n z ɐ v a t iː v ə | p a r t aɪ ʃ ɛ f | ʔ ɪ n | ʔ ɔʏ r oː p a
C:\PY\commonphone\CP\de\wav\common_voice_de_20116028.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116028.TextGrid,66,66,2,0.030303030303030304,d a b aɪ | ɡ eː ə n | d iː | ʃ yː l ɐ | ʔ ɪ n | ʔ ʊ n t ɐ ʃ iː t l ɪ ç ə | k ɪ n d ɐ ɡ ɛ ɐ t ə n | ʔ ʊ m | d ɔ ɐ t | f oː ɐ ts u l eː z ə n,d a b aɪ | ɡ eː ə n | d iː | ʃ yː l ɐ | ʔ ɪ n | ʔ ʊ n t ɐ ʃ iː t l ɪ ç ə | k ɪ n d ɐ ɡ ɐ t ə n | ʔ ʊ m | d ɔ ɐ t | f oː ɐ ts u | l eː z ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20116034.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116034.TextGrid,67,67,0,0.0,ʔ ʊ n t ɐ | z aɪ n ɐ | l aɪ t ʊ ŋ | ʔ ɛ n t ʃ t a n d ə n | d iː | ʔ eː ɐ s t ə n | ʔ ɛ n t v ʏ ɐ f ə | f yː ɐ | ʔ aɪ n | ʃ uː l ɡ ə z ɛ t s,ʔ ʊ n t ɐ | z aɪ n ɐ | l aɪ t ʊ ŋ | ʔ ɛ n t ʃ t a n d ə n | d iː | ʔ eː ɐ s t ə n | ʔ ɛ n t v ʏ ɐ f ə | f yː ɐ | ʔ aɪ n | ʃ uː l ɡ ə z ɛ t s
C:\PY\commonphone\CP\de\wav\common_voice_de_20116035.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116035.TextGrid,16,16,1,0.0625,n ɪ k o l aʊ s | f ɔ n | m yː r a,n ɪ k oː l aʊ s | f ɔ n | m yː r a
C:\PY\commonphone\CP\de\wav\common_voice_de_20116036.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116036.TextGrid,47,48,2,0.0425531914893617,ʔ ɪ n f ɔ l ɡ ə | ʔ aɪ n ɐ | r e b ɛ l j oː n | v ʊ ɐ d ə | ʔ ɛ ɐ | ʃ p ɛː t ɐ | b ə z aɪ t ɪ ç t,ʔ ɪ n | f ɔ l ɡ ə | ʔ aɪ n ɐ | r e v ɛ l j oː n | v ʊ ɐ d ə | ʔ ɛ ɐ | ʃ p ɛː t ɐ | b ə z aɪ t ɪ ç t
C:\PY\commonphone\CP\de\wav\common_voice_de_20116037.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116037.TextGrid,63,62,5,0.07936507936507936,d eː ɐ | d ɔ ɐ t | ʔ ɪ n h a f t iː r t ə | r ɔ k o | d ɪ l oː n | z ɔ l | ʔ uː ɐ h eː b ɐ | d eː ɐ | b ɔ m b ə n d r oː ʊ ŋ | z aɪ n,d eː ɐ | d ɔ ɐ t | ʔ ɪ n ɛ ɐ f t iː r t ə | r ɔ k o d ɪ l ə n | z ɔ l | ʔ ʊ ɐ h eː b ɐ | d eː ɐ | b ɔ m b ə n d r oː ʊ ŋ | z aɪ n
C:\PY\commonphone\CP\de\wav\common_voice_de_20116038.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116038.TextGrid,97,97,1,0.010309278350515464,ʔ uː ɐ ʃ p r ʏ ŋ l ɪ ç | h a t ə | d eː ɐ | ʔ yː b ɐ h ɛ ŋ ə n d ə | f ɛ l s ə n | d iː | ɡ ə ʃ t a l t | ʔ aɪ n ə s | ʔ aʊ f | ʔ aɪ n ə m | h yː ɡ ə l | ɡ ə ʃ t r a n d ə t ə n | ʃ ɪ f s r ʊ m p f ə s,ʔ uː ɐ ʃ p r ʏ ŋ l ɪ ç | h a t ə | d eː ɐ | ʔ yː b ɐ h ɛ ŋ ə n d ə | f ɛ l z ə n | d iː | ɡ ə ʃ t a l t | ʔ aɪ n ə s | ʔ aʊ f | ʔ aɪ n ə m | h yː ɡ ə l | ɡ ə ʃ t r a n d ə t ə n | ʃ ɪ f s r ʊ m p f ə s
C:\PY\commonphone\CP\de\wav\common_voice_de_20116039.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116039.TextGrid,87,86,5,0.05747126436781609,ʃ l iː s l ɪ ç | b ə z uː x t ə | ʔ ɛ ɐ | d a s | v ʏ ɐ ts b ʊ ɐ ɡ ɐ | k ɔ n z ɐ v a t oː r j ʊ m | v oː | ʔ ɛ ɐ | m u z iː k | b aɪ | r ɪ ç a r t | ʃ t eː k m a n | ʃ t u d iː r t ə,ʃ l iː s l ɪ ç | b ə z uː x t ə | ʔ ɛ ɐ | d a s | f yː ɐ ts b ʊ ɐ ɡ ɐ k ɔ n z ɐ v a t oː ɐ j ʊ m | v oː | ʔ ɛ ɐ | m u z iː k | b aɪ | r ɪ ç a r t | ʃ t eː t m a n | ʃ t u d iː r t ə
C:\PY\commonphone\CP\de\wav\common_voice_de_20116040.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116040.TextGrid,47,52,7,0.14893617021276595,k aɪ z ɐ | v ɛ s p a z j a n | f ɐ ts iː | ʔ iː m | ʔ ʊ n t | b r a x t ə | ʔ iː n | n aː x | r oː m,k aɪ z ɐ | v ɛ s p aː z j aː n | f ɛ ɐ ts iː | ʔ iː m | ʔ ʊ n t | b r a x t ə | ʔ iː n ə n | n aː x | r oː m | t
C:\PY\commonphone\CP\de\wav\common_voice_de_20116041.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20116041.TextGrid,54,53,2,0.037037037037037035,d iː | z ʏ m b oː l ɪ k | ts aɪ k t | ʔ aɪ n ə n | ɡ œ p ə l | ʔ a l s | k l a s ɪ ʃ ə s | h eː r ɔ l t s b ɪ l t,d iː | z ʏ m b oː l ɪ k | ts aɪ k t | ʔ aɪ n ə n | ɡ øː p ə l | ʔ a l s | k l a s ɪ ʃ ə s | h eː r ɔ l s b ɪ l t
C:\PY\commonphone\CP\de\wav\common_voice_de_21174024.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174024.TextGrid,33,36,10,0.30303030303030304,v iː ɐ | m œ ç t ə n | d iː s | m ʏ n t l ɪ ç | b ə r ɪ ç t ɪ ɡ ə n,z iː ɐ | m œ ç t ə n | d iː z ə m | ʔ ʏ n t l ɪ ç | b ə r eː k l ɪ ɪ ŋ ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_21174069.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174069.TextGrid,46,46,0,0.0,ʔ aʊ x | d a s | ʔ ɪ s t | ʔ aɪ n | r e l a t iː f | n ɔʏ ɐ | b ə r aɪ ç | f yː ɐ | d eː n | r aː t,ʔ aʊ x | d a s | ʔ ɪ s t | ʔ aɪ n | r e l a t iː f | n ɔʏ ɐ | b ə r aɪ ç | f yː ɐ | d eː n | r aː t
C:\PY\commonphone\CP\de\wav\common_voice_de_21174071.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174071.TextGrid,78,79,6,0.07692307692307693,d iː | k ɔ m ɪ s j oː n | r aɪ ç t ə | d iː | ʔ a n t v ɔ ɐ t | d eː ɐ | ʃ p aː n ɪ ʃ ə n | r e ɡ iː r ʊ ŋ | ʔ a n | d eː n | b ə ʃ v ɛ ɐ t ə ʔ ɛ f yː r ɐ | v aɪ t ɐ,d iː | k ɔ m ɪ s j oː n | r aɪ ç t ə | d iː | ʔ a n t v ɔ ɐ t | d eː ɐ | ʃ p aː n ɪ ʃ ə n | r e ɡ iː r ʊ ŋ | ʔ a n | d eː n | b ə ʃ v eː ɐ d ə | f r yː ə r ɐ | v aɪ t ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_21174072.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174072.TextGrid,63,64,2,0.031746031746031744,z oː m ɪ t | k a n | z iː | ʔ oː n ə | v aɪ t ə r ə s | ʔ ɪ n | d iː | ʃ l ʊ s a p s t ɪ m ʊ ŋ | ʔ aʊ f ɡ ə n ɔ m ə n | v eː ɐ d ə n,z oː m ɪ t | k a n | z iː | ʔ oː n ə | v aɪ t ə r ə s | ʔ ɪ n | d iː | ʃ l ʊ s ʔ a p ʃ t ɪ m ʊ ŋ | ʔ aʊ f ɡ ə n ɔ m ə n | v eː ɐ d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_21174073.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174073.TextGrid,81,81,2,0.024691358024691357,d ɔ x | z ɪ n t | d iː | k ɔ m p l ɛ k s ə n | f ɛ ɐ f aː r ə n | n ɪ ç t | d eː ɐ | ʔ aɪ n ts ɪ ɡ ə | f a k t ɔ r | d eː ɐ | t r a n s p aː r ɛ n ts | f ɛ ɐ h ɪ n d ɐ t,d ɔ x | z ɪ n t | d iː | k ɔ m p l ɛ k s ə n | f ɛ ɐ f aː r ə n | n ɪ ç t | d eː ɐ | ʔ aɪ n ts ɪ ɡ ə | f a k t ʊ ɐ | d eː ɐ | t r a n s p aː r ɛ n ts | f ɛ ɐ h ɪ n d ɐ t
C:\PY\commonphone\CP\de\wav\common_voice_de_21174074.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174074.TextGrid,60,59,2,0.03333333333333333,d a s | z ɪ n t | d iː | ɡ r ʊ n t l aː ɡ ə n | ʔ aɪ n ɐ | ʃ t a b iː l ə n | ʔ ɪ n f ɔ ɐ m a ts j oː n s z uː ə z ɛ l ʃ a f t,d a s | z ɪ n t | d iː | ɡ r ʊ n t l aː ɡ ə n | ʔ aɪ n ɐ | ʃ t a b iː l ə n | ʔ ɪ n f ɔ ɐ m a ts j oː n s ɡ ə z ɛ l ʃ a f t
C:\PY\commonphone\CP\de\wav\common_voice_de_21174673.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174673.TextGrid,67,66,2,0.029850746268656716,ʔ aɪ n ə | v aɪ t ə r ə | ʃ v ɛ ç ə | d ɛ s | f ɛ ɐ f aː r r ə n s | ʔ ɪ s t | z aɪ n ə | m a ŋ ə l h a f t ə | f l ɛ k s i b i l i t ɛː t,ʔ aɪ n ə | v aɪ t ə r ə | ʃ v ɛ ç ə | d ɛ s | f ɛ ɐ f aː r ə n s | ʔ ɪ s t | ʔ aɪ n ə | m a ŋ ə l h a f t ə | f l ɛ k s i b i l i t ɛː t
C:\PY\commonphone\CP\de\wav\common_voice_de_21174674.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174674.TextGrid,55,55,0,0.0,ʔ ɪ ç | f ɪ n d ə | v iː ɐ | z ɔ l t ə n | ʔ ʊ n s | d iː | f r aː ɡ ə | n aː x | d eː m | v a r ʊ m | ʃ t ɛ l ə n,ʔ ɪ ç | f ɪ n d ə | v iː ɐ | z ɔ l t ə n | ʔ ʊ n s | d iː | f r aː ɡ ə | n aː x | d eː m | v a r ʊ m | ʃ t ɛ l ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_21174677.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174677.TextGrid,20,21,2,0.1,f iː l ə n | d a ŋ k | f r aʊ | t e a t o,f iː l ə n | d a ŋ k | f r aʊ | t e ʔ aː t o
C:\PY\commonphone\CP\de\wav\common_voice_de_21174679.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174679.TextGrid,74,73,4,0.05405405405405406,d a s | m aː k | ʔ aɪ n ə | l ɛ t s t ə | ʃ aː s ə | z aɪ n | t aː t z ɛ ç l ɪ ç | n ɔ x | f ɔ n | ʔ aɪ n ɐ | f r iː d ə n s h ɔ f n ʊ ŋ | ts u | r eː d ə n,d a s | m aː k | ʔ aɪ n ə | l ɛ t s t ə | ʃ a | z aɪ n | t aː t z ɛ ç l ɪ ç | n ɔ x | f ɔ n | ʔ aɪ n ɐ | f r iː d ə n s h ɔ f n ʊ ŋ | ts u | r eː d ə n t
C:\PY\commonphone\CP\de\wav\common_voice_de_21174743.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174743.TextGrid,50,50,0,0.0,b ə d aʊ ɐ l ɪ ç ɐ v aɪ z ə | z ɪ n t | v iː ɐ | n ɔ x | z eː ɐ | v aɪ t | d a f ɔ n | ʔ ɛ n t f ɛ ɐ n t,b ə d aʊ ɐ l ɪ ç ɐ v aɪ z ə | z ɪ n t | v iː ɐ | n ɔ x | z eː ɐ | v aɪ t | d a f ɔ n | ʔ ɛ n t f ɛ ɐ n t
C:\PY\commonphone\CP\de\wav\common_voice_de_21174744.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174744.TextGrid,80,84,5,0.0625,v iː ɐ | b r a u x ə n | d r ɪ ŋ ə n t | ʔ aɪ n ə | ts iː l ɡ ə r ɪ ç t ə t ə | p o l i t iː k | f yː ɐ | d iː | ʔ ɛ ɐ h a l t ʊ ŋ | d eː ɐ | ʔ aː r t ə n f iː l f a l t,v iː ɐ | b r a u x ə n | d r ɪ ŋ ə n t | ʔ aɪ n ə | ts iː l ɡ ə r ɪ ç t ə t ə | b l uː k p o l i t iː k | f yː ɐ | d iː | ʔ ɛ ɐ h a l t ʊ ŋ | d eː ɐ | ʔ aː r t ə n f eː l f a l t
C:\PY\commonphone\CP\de\wav\common_voice_de_21174746.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21174746.TextGrid,52,52,1,0.019230769230769232,z iː | z ɪ n t | ʔ ʊ n t ɐ | d eː n | d eː ɐ ts aɪ t ɪ ɡ ə n | b ə d iː n ʊ ŋ ə n | ʔ ʊ n ʔ a n ɡ ə b r a x t,z iː | z ɪ n t | ʔ ʊ n t ɐ | d eː n | d eː ɐ ts aɪ t ɪ ɡ ə n | b ə d iː ŋ ʊ ŋ ə n | ʔ ʊ n ʔ a n ɡ ə b r a x t
C:\PY\commonphone\CP\de\wav\common_voice_de_18868795.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868795.TextGrid,53,53,0,0.0,v iː ɐ | f ɛ ɐ l a ŋ ə n | ʔ ʊ n z ə r ə n | l eː z ɐ n | d a n | n ɔ x | m eː ɐ | ɡ ə n aʊ ɪ ç k aɪ t | ʔ a p,v iː ɐ | f ɛ ɐ l a ŋ ə n | ʔ ʊ n z ə r ə n | l eː z ɐ n | d a n | n ɔ x | m eː ɐ | ɡ ə n aʊ ɪ ç k aɪ t | ʔ a p
C:\PY\commonphone\CP\de\wav\common_voice_de_18868796.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868796.TextGrid,71,70,2,0.028169014084507043,v ɛ n | ʔ iː ɐ | ʔ ɔʏ ç | ʃ oː n | n ɪ ç t | f ɛ ɐ z o ʔ œ n ə n | k œ n t | d a n | ɡ eː t | ʔ ɔʏ ç | v eː n ɪ ç s t ə n s | ʔ aʊ s | d eː m | v eː k,v ɛ n | ʔ iː ɐ | ʔ ɔʏ ç | ʃ oː n | n ɪ ç t | f ɛ ɐ z o øː n ə n | k œ n t | d a n | ɡ eː t | ʔ ɔʏ ç | v eː n ɪ ç s t ə n s | ʔ aʊ s | d eː m | v eː k
C:\PY\commonphone\CP\de\wav\common_voice_de_18868798.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868798.TextGrid,37,37,0,0.0,ʔ aʊ x | d a s | t ɛ ç n ɪ ʃ ə | h ɪ l f s v ɐ k | ʔ ɪ s t | p r ɛ z ɛ n t,ʔ aʊ x | d a s | t ɛ ç n ɪ ʃ ə | h ɪ l f s v ɐ k | ʔ ɪ s t | p r ɛ z ɛ n t
C:\PY\commonphone\CP\de\wav\common_voice_de_18868799.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868799.TextGrid,55,55,0,0.0,ʔ yː b ɐ h aʊ p t | k œ n t ə s t | d uː | d ɪ ɐ | ʔ aɪ n ɪ ɡ ə s | f ɔ n | h aɪ d ə l ɪ n d ə | ʔ a p k ʊ p f ɐ n,ʔ yː b ɐ h aʊ p t | k œ n t ə s t | d uː | d ɪ ɐ | ʔ aɪ n ɪ ɡ ə s | f ɔ n | h aɪ d ə l ɪ n d ə | ʔ a p k ʊ p f ɐ n
C:\PY\commonphone\CP\de\wav\common_voice_de_18868805.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868805.TextGrid,40,40,1,0.025,n uː ɐ | ʔ aɪ n | ʃ l ʊ k | ʔ ʊ n t | d uː | b ɪ s t | v eː k | f ɔ m | f ɛ n s t ɐ,n uː ɐ | ʔ aɪ n | ʃ l ʊ k | ʔ ʊ n t | d uː | b ɪ s t | v ɛ k | f ɔ m | f ɛ n s t ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_18868806.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868806.TextGrid,48,45,4,0.08333333333333333,ʔ ɛ s | ɡ iː p t | p r a k t ɪ ʃ | k aɪ n ə n | n aː x h a l t ɪ ç | ɡ ə ts ʏ ç t ə t ə n | l a k s,ʔ ɛ s | ɡ iː p t | p r a k t ɪ ʃ | k aɪ n | n aː x h a l t ɪ ç | ɡ ə ts ʏ ç n ə t ə | l a k s
C:\PY\commonphone\CP\de\wav\common_voice_de_18868807.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868807.TextGrid,43,43,2,0.046511627906976744,z iː | l oː p t ə | ʔ iː r ə n | l iː r l ɪ ŋ | ʔ ɪ n | d eː n | h øː ç s t ə n | t øː n ə n,z iː | l oː p t ə | ʔ iː r ə n | l eː ɐ l ɪ ŋ | ʔ ɪ n | d eː n | h øː ç s t ə n | t øː n ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18868808.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868808.TextGrid,46,45,5,0.10869565217391304,t r a d i ts j oː n s r aɪ ç ə s | k ʊ l t ʊ ɐ k ə ʔ ʊ t | ɡ ɪ l t | ʔ ɛ s | ts u | ʃ ʏ t s ə n,t r a d i ts j oː n s r aɪ ç ə s | k ʊ l t uː ɐ | ɡ uː t | ɡ ɪ l t | ʔ ɛ s | ts u | ʃ ʏ t s ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18868809.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868809.TextGrid,27,27,3,0.1111111111111111,z aɪ n ə | d ʏ s k a l k u l iː | ʔ ɪ s t | ʔ aɪ n ɐ l aɪ,z aɪ n ə | d ɪ s k a l k ʊ l i | ʔ ɪ s t | ʔ aɪ n ɐ l aɪ
C:\PY\commonphone\CP\de\wav\common_voice_de_18868820.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868820.TextGrid,20,21,1,0.05,d uː | h a s t | ʔ ɛ s | f ɔ l | d r aʊ f,d uː | h a s t | ʔ ɛ s | f ɔ l | d a r aʊ f
C:\PY\commonphone\CP\de\wav\common_voice_de_18868821.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868821.TextGrid,14,14,0,0.0,ʔ ɪ ç | b ɪ n | b ə d iː n t,ʔ ɪ ç | b ɪ n | b ə d iː n t
C:\PY\commonphone\CP\de\wav\common_voice_de_18868822.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868822.TextGrid,50,50,0,0.0,ʔ ɪ s t | ʔ aɪ n | ʔ aɪ ɡ ə n b aʊ | b ɛ s ɐ | ʔ a l s | ʔ aɪ n | ɡ ə r ɛː t | f ɔ n | d eː ɐ | ʃ t a ŋ ə,ʔ ɪ s t | ʔ aɪ n | ʔ aɪ ɡ ə n b aʊ | b ɛ s ɐ | ʔ a l s | ʔ aɪ n | ɡ ə r ɛː t | f ɔ n | d eː ɐ | ʃ t a ŋ ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18868824.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18868824.TextGrid,36,36,0,0.0,ʔ ɛ s | b iː t ə n | z ɪ ç | f iː l f ɛ l t ɪ ɡ ə | m øː k l ɪ ç k aɪ t ə n,ʔ ɛ s | b iː t ə n | z ɪ ç | f iː l f ɛ l t ɪ ɡ ə | m øː k l ɪ ç k aɪ t ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_27394920.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27394920.TextGrid,59,58,2,0.03389830508474576,m aː k | ʃ t ɪ ɐ p t | k ʊ ɐ ts | d a r aʊ f | b aɪ | ʔ aɪ n ə m | k a m p f | m ɪ t | ʔ aɪ n ə m | d eː ɐ | ʔ ʊ n t oː t ə n,m a k | ʃ t ɪ ɐ t | k ʊ ɐ ts | d a r aʊ f | b aɪ | ʔ aɪ n ə m | k a m p f | m ɪ t | ʔ aɪ n ə m | d eː ɐ | ʔ ʊ n t oː t ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_27394924.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27394924.TextGrid,71,71,1,0.014084507042253521,ʔ ɪ ç | f ɛ ɐ ʃ t eː ə | d a s | z ɪ ç | m ɪ t | d eː m | b ə ɡ r ɪ f | n ɔʏ | ʔ ɪ m ɐ | ɡ ə v ɪ s ə | b ə f ʏ ɐ ç t ʊ ŋ ə n | f ɛ ɐ b ɪ n d ə n,ʔ ɪ ç | f ɛ ɐ ʃ t eː ə | d a s | ʔ ɪ ç | m ɪ t | d eː m | b ə ɡ r ɪ f | n ɔʏ | ʔ ɪ m ɐ | ɡ ə v ɪ s ə | b ə f ʏ ɐ ç t ʊ ŋ ə n | f ɛ ɐ b ɪ n d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_27394927.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27394927.TextGrid,73,73,2,0.0273972602739726,ʔ ɪ n ɐ h a l p | d ɔʏ t ʃ l a n t s | v aː r | k ɛ m n ɪ t s | h iː ɐ b aɪ | m ɪ t | ʔ a p ʃ t a n t | ʔ a m | v aɪ t ə s t ə n | ʔ ɛ n t v ɪ k ə l t,ʔ ɪ n ɐ h a l p | d ɔʏ t ʃ l a n t s | v aː r | ç ɪ m n ɪ t s | h iː ɐ b aɪ | m ɪ t | ʔ a p ʃ t a n t | ʔ a m | v aɪ t ə s t ə n | ʔ ɛ n t v ɪ k ə l t
